"","Genotype","internal.ZS.No.","visibility","fly.status","Bloomington.No.","origninal_name","genotye","htmlnames"
"22","w[*]; P{[+mW.hs]=GawB}c42","248","public","in stock",30835,"w[*]; P{[+mW.hs]=GawB}c42","w[*]; P{GawB}c42","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0007122.html"">P{GawB}c42</a>"
"23","Act-Gal4/CyO","249","public","in stock",4414,"Act-Gal4/CyO","y[1] w[*]; P{Act5C-GAL4}25FO1/CyO, y[+]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0012293.html"">P{Act5C-GAL4}25FO1</a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBal0190963.html"">y<sup>+</sup></a>"
"24","w[*]; P{w[+mC]=tubP-GAL80[ts]}20; TM2/TM6B, Tb[1]"",""1;2;3"",","285","public","in stock",7019,"w[*]; P{w[+mC]=tubP-GAL80[ts]}20; TM2/TM6B, Tb[1]"",""1;2;3"",","w[*]; P{tubP-GAL80[ts]}20; TM2/TM6B, Tb[1]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0027796.html"">P{tubP-GAL80<sup>ts</sup>}20</a>; <a href=""http://flybase.org/reports/FBba0000062.html"">TM2</a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
"25","w[1118]; P{w[+mC]=UAS-myr-mRFP}1"",""1;2"",","290","public","in stock",7118,"w[1118]; P{w[+mC]=UAS-myr-mRFP}1"",""1;2"",","w[1118]; P{UAS-myr-mRFP}1","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0027895.html"">P{UAS-myr-mRFP}1</a>"
"26","""w[*]; noc[Sco]/CyO; P{w[+mC]=tubP-GAL80[ts]}7"",""1;2;3"",","293","public","in stock",7018,"""w[*]; noc[Sco]/CyO; P{w[+mC]=tubP-GAL80[ts]}7"",""1;2;3"",","w[*]; sna[Sco]/CyO; P{tubP-GAL80[ts]}7","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBal0246852.html"">sna<sup>Sco</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>; <a href=""http://flybase.org/reports/FBti0027798.html"">P{tubP-GAL80<sup>ts</sup>}7</a>"
"27","w[1118]; Mi (ET1) Ast MB10261","332","public","in stock",29107,"w[1118]; Mi (ET1) Ast MB10261","w[1118]; Mi{ET1}AstA[MB10261]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0127497.html"">Mi{ET1}AstA<sup>MB10261</sup></a>"
"28","UAS-DAR 2-RNA; (III) TR;P ","333","public","in stock",25935,"UAS-DAR 2-RNA; (III) TR;P ","y[1] v[1]; P{TRiP.JF01955}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114665.html"">P{TRiP.JF01955}attP2</a>"
"29","UAS-AstC-RNAi(III) (TRiP)","337","public","in stock",25868,"UAS-AstC-RNAi(III) (TRiP)","y[1] v[1]; P{TRiP.JF01907}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114619.html"">P{TRiP.JF01907}attP2</a>"
"30","UAS-MIP-RNAi (III) TRiP ","339","public","in stock",26246,"UAS-MIP-RNAi (III) TRiP ","y[1] v[1]; P{TRiP.JF02145}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0115310.html"">P{TRiP.JF02145}attP2</a>"
"31","UAS-Ast-RNAi (III) TRiP","345","public","in stock",25866,"UAS-Ast-RNAi (III) TRiP","y[1] v[1]; P{TRiP.JF01905}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114617.html"">P{TRiP.JF01905}attP2</a>"
"32","yw,UAS-Gal4;UAS-Gal4;UAS-Gal4 (X;II;III)","347","public","in stock",5940,"yw,UAS-Gal4;UAS-Gal4;UAS-Gal4 (X;II;III)","FBst0005940","<a href=""http://flybase.org/reports/NA.html""></a>FBst0005940"
"33","UAS-DAR1-RNAi (III) (TRiP) ","349","public","in stock",27280,"UAS-DAR1-RNAi (III) (TRiP) ","y[1] v[1]; P{TRiP.JF02578}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0126915.html"">P{TRiP.JF02578}attP2</a>"
"34","UAS-GCaMP3 (x)","350","public","in stock",32235,"UAS-GCaMP3 (x)","y[1] w[*] P{20XUAS-GCaMP3}attP18","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup> <a href=""http://flybase.org/reports/FBti0131961.html"">P{20XUAS-GCaMP3}attP18</a>"
"35","y[1] w[*]; Bl[1]/CyO, y[+]; P{w[+mC]=Ccap-GAL4.P}9","397","public","in stock",25686,"y[1] w[*]; Bl[1]/CyO, y[+]; P{w[+mC]=Ccap-GAL4.P}9","y[1] w[*]; Bl[1]/CyO, y[+]; P{CCAP-GAL4.P}9","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBal0001159.html"">Bl<sup>1</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBal0190963.html"">y<sup>+</sup></a>; <a href=""http://flybase.org/reports/FBti0037999.html"">P{CCAP-GAL4.P}9</a>"
"36","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01964}attP2 ","398","public","in stock",25944,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01964}attP2 ","y[1] v[1]; P{TRiP.JF01964}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114674.html"">P{TRiP.JF01964}attP2</a>"
"37","w[*]; P{w[+mC]=UAS-TrpA1.K}attP16 v[+t1.8]=TRiP.JF02981}attP2/TM3, Sb[1]","399","public","in stock",26263,"w[*]; P{w[+mC]=UAS-TrpA1.K}attP16 v[+t1.8]=TRiP.JF02981}attP2/TM3, Sb[1]","w[*]; P{UAS-TrpA1(B).K}attP16","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0114501.html"">P{UAS-TrpA1(B).K}attP16</a>"
"38","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.HM05071}attP2 ","400","public","in stock",28583,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.HM05071}attP2 ","y[1] v[1]; P{TRiP.HM05071}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0127038.html"">P{TRiP.HM05071}attP2</a>"
"39","w[*]; P{w[+mC]=UAS-amon.R}14F ","401","public","in stock",29007,"w[*]; P{w[+mC]=UAS-amon.R}14F ","w[*]; P{UAS-amon.R}14F","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0127945.html"">P{UAS-amon.R}14F</a>"
"40","w[*]; P{w[+mC]=UAS-amon.R}40L","402","public","in stock",29008,"w[*]; P{w[+mC]=UAS-amon.R}40L","w[*]; P{UAS-amon.R}40L","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0127946.html"">P{UAS-amon.R}40L</a>"
"41","w[*]; P{w[+mC]=UAS-amon-RNAi}78b","403","public","in stock",29009,"w[*]; P{w[+mC]=UAS-amon-RNAi}78b","w[*]; P{UAS-amon-RNAi}78b","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0127963.html"">P{UAS-amon-RNAi}78b</a>"
"42","w[*]; P{w[+mC]=UAS-amon-RNAi}69h","404","public","in stock",29010,"w[*]; P{w[+mC]=UAS-amon-RNAi}69h","w[*]; P{UAS-amon-RNAi}69h","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0127962.html"">P{UAS-amon-RNAi}69h</a>"
"43","w[*]; P{w[+mC]=amon-GAL4.R}91D","405","public","in stock",30554,"w[*]; P{w[+mC]=amon-GAL4.R}91D","w[*]; P{amon-GAL4.R}91D","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0129788.html"">P{amon-GAL4.R}91D</a>"
"44","w[*]; P{w[+mC]=20XUAS-GCaMP3}attP2","406","public","in stock",32236,"w[*]; P{w[+mC]=20XUAS-GCaMP3}attP2","w[*]; P{20XUAS-GCaMP3}attP2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0131954.html"">P{20XUAS-GCaMP3}attP2</a>"
"45","w[1118]; P{w[+mC]=UAS-DenMark}3","407","public","in stock",33061,"w[1118]; P{w[+mC]=UAS-DenMark}3","w[1118]; P{UAS-DenMark}3","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0132510.html"">P{UAS-DenMark}3</a>"
"46","w[1118]; P{w[+mC]=UAS-DenMark}2","408","public","in stock",33062,"w[1118]; P{w[+mC]=UAS-DenMark}2","w[1118]; P{UAS-DenMark}2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0132509.html"">P{UAS-DenMark}2</a>"
"47","w[1118]; P{w[+mC]=GMR23F09-GAL4}attP2 ","409","public","in stock",45130,"w[1118]; P{w[+mC]=GMR23F09-GAL4}attP2 ","FBst0045130","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045130"
"48","w[1118]; P{w[+mC]=GMR22D05-GAL4}attP2 ","410","public","in stock",45475,"w[1118]; P{w[+mC]=GMR22D05-GAL4}attP2 ","FBst0045475","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045475"
"49","w[1118]; P{w[+mC]=GMR22H03-GAL4}attP2","411","public","in stock",45481,"w[1118]; P{w[+mC]=GMR22H03-GAL4}attP2","FBst0045481","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045481"
"50","w[1118]; P{w[+mC]=GMR23D04-GAL4}attP2 ","412","public","in stock",45487,"w[1118]; P{w[+mC]=GMR23D04-GAL4}attP2 ","FBst0045487","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045487"
"51","w[1118]; P{w[+mC]=GMR19A12-GAL4}attP2/TM3, Sb[1] ","413","public","in stock",45831,"w[1118]; P{w[+mC]=GMR19A12-GAL4}attP2/TM3, Sb[1] ","FBst0045831","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045831"
"52","w[1118]; P{w[+mC]=GMR19B08-GAL4}attP2","414","public","in stock",45832,"w[1118]; P{w[+mC]=GMR19B08-GAL4}attP2","FBst0045832","<a href=""http://flybase.org/reports/NA.html""></a>FBst0045832"
"53","w[1118]; P{w[+mC]=GMR60E07-GAL4}attP2 ","415","public","in stock",45895,"w[1118]; P{w[+mC]=GMR60E07-GAL4}attP2 ","w[1118]; P{GMR60E07-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137278.html"">P{GMR60E07-GAL4}attP2</a>"
"54","w[1118]; P{w[+mC]=GMR57E02-GAL4}attP2 ","416","public","in stock",46381,"w[1118]; P{w[+mC]=GMR57E02-GAL4}attP2 ","w[1118]; P{GMR57E02-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137058.html"">P{GMR57E02-GAL4}attP2</a>"
"55","w[1118]; P{w[+mC]=GMR57E07-GAL4}attP2","417","public","in stock",46382,"w[1118]; P{w[+mC]=GMR57E07-GAL4}attP2","w[1118]; P{GMR57E07-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137061.html"">P{GMR57E07-GAL4}attP2</a>"
"56","w[1118]; P{w[+mC]=GMR57F07-GAL4}attP2","418","public","in stock",46389,"w[1118]; P{w[+mC]=GMR57F07-GAL4}attP2","w[1118]; P{GMR57F07-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137071.html"">P{GMR57F07-GAL4}attP2</a>"
"57","w[1118]; P{w[+mC]=GMR57F10-GAL4}attP2","419","public","in stock",46391,"w[1118]; P{w[+mC]=GMR57F10-GAL4}attP2","FBst0046391","<a href=""http://flybase.org/reports/NA.html""></a>FBst0046391"
"58","w[1118]; P{w[+mC]=GMR60G09-GAL4}attP2","420","public","in stock",46441,"w[1118]; P{w[+mC]=GMR60G09-GAL4}attP2","w[1118]; P{GMR60G09-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137303.html"">P{GMR60G09-GAL4}attP2</a>"
"59","w[1118]; P{w[+mC]=GMR63A04-GAL4}attP2","421","public","in stock",46511,"w[1118]; P{w[+mC]=GMR63A04-GAL4}attP2","FBst0046511","<a href=""http://flybase.org/reports/NA.html""></a>FBst0046511"
"60","w[1118]; P{w[+mC]=GMR64D08-GAL4}attP2","422","public","in stock",46539,"w[1118]; P{w[+mC]=GMR64D08-GAL4}attP2","w[1118]; P{GMR64D08-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137456.html"">P{GMR64D08-GAL4}attP2</a>"
"61","w[1118]; P{w[+mC]=GMR64E05-GAL4}attP2 ","423","public","in stock",46541,"w[1118]; P{w[+mC]=GMR64E05-GAL4}attP2 ","w[1118]; P{GMR64E05-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137465.html"">P{GMR64E05-GAL4}attP2</a>"
"62","w[1118]; P{w[+mC]=GMR64E10-GAL4}attP2 ","424","public","in stock",46542,"w[1118]; P{w[+mC]=GMR64E10-GAL4}attP2 ","w[1118]; P{GMR64E10-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137469.html"">P{GMR64E10-GAL4}attP2</a>"
"63","w[1118]; P{w[+mC]=GMR64H09-GAL4}attP2","425","public","in stock",46547,"w[1118]; P{w[+mC]=GMR64H09-GAL4}attP2","w[1118]; P{GMR64H09-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137503.html"">P{GMR64H09-GAL4}attP2</a>"
"64","w[1118]; P{w[+mC]=GMR65C05-GAL4}attP2","426","public","in stock",46554,"w[1118]; P{w[+mC]=GMR65C05-GAL4}attP2","w[1118]; P{GMR65C05-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137533.html"">P{GMR65C05-GAL4}attP2</a>"
"65","w[1118]; P{w[+mC]=GMR65E05-GAL4}attP2","427","public","in stock",46559,"w[1118]; P{w[+mC]=GMR65E05-GAL4}attP2","w[1118]; P{GMR65E05-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137557.html"">P{GMR65E05-GAL4}attP2</a>"
"66","y[1] w[*]; P{w[+mC]=UAS-Ork1.Delta-C}2","428","public","in stock",6586,"y[1] w[*]; P{w[+mC]=UAS-Ork1.Delta-C}2","y[1] w[*]; P{UAS-Ork1.Δ-C}2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0023688.html"">P{UAS-Ork1.Δ-C}2</a>"
"67","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02577}attP2","429","public","in stock",27275,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02577}attP2","y[1] v[1]; P{TRiP.JF02577}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0126914.html"">P{TRiP.JF02577}attP2</a>"
"68","w[*]; P{w[+mC]=UAS-TrpA1.K}attP2/TM6B, Tb[1]","430","public","in stock",26264,"w[*]; P{w[+mC]=UAS-TrpA1.K}attP2/TM6B, Tb[1]","w[*]; P{UAS-TrpA1(B).K}attP2/TM6B, Tb[1]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0114502.html"">P{UAS-TrpA1(B).K}attP2</a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
"69","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02981}attP2/TM3, Sb[1]","431","public","in stock",28345,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02981}attP2/TM3, Sb[1]","y[1] v[1]; P{TRiP.JF02981}attP2/TM3, Sb[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0127119.html"">P{TRiP.JF02981}attP2</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015145.html"">Sb<sup>1</sup></a>"
